RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,patient,2,3,390513,390881,1,368,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,4,390881,391240,1,359,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,5,391240,391547,1,307,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,6,391547,391917,1,370,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,7,391917,392258,1,341,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,8,392258,392650,1,392,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,9,392650,392955,1,305,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,10,392955,393380,1,425,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,11,393380,393712,1,332,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,12,393712,394042,1,330,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,13,394042,394252,1,210,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,14,394252,394520,1,268,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,15,394520,394900,1,380,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,16,394900,395286,1,386,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,17,395286,395651,1,365,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,18,395651,396059,1,408,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,19,396059,396366,1,307,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,20,396366,396570,1,204,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,21,396570,397065,1,495,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,22,397065,397269,1,204,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,23,397269,397757,1,488,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,24,397757,398035,1,278,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,25,398035,398306,1,271,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,26,398306,398647,1,341,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,patient,2,27,398647,398990,1,343,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,28,398990,399425,1,435,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,29,399425,399715,1,290,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,30,399715,400167,1,452,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,31,400167,400547,1,380,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,32,400547,400985,1,438,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,33,400985,401217,1,232,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,34,401217,401542,1,325,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,35,401542,401743,1,201,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,36,401743,402070,1,327,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,37,402070,402473,1,403,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,38,402473,402762,1,289,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,39,402762,403058,1,296,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,40,403058,403381,1,323,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,41,403381,403733,1,352,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,agent,1,42,403733,404140,1,407,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,recipient,3,43,404140,404437,1,297,1,1,RIGHT
RSs02,RSs02.edf,9,stimuli/visual/c03l.bmp,.,.,44,404437,404848,1,411,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,1,404848,405193,1,345,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,2,405193,405534,1,341,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,3,405534,405892,1,358,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,4,405892,406160,1,268,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,5,406160,406447,1,287,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,6,406447,406705,1,258,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,7,406705,406932,1,227,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,8,406932,407422,1,490,1,1,RIGHT
RSs02,RSs02.edf,10,stimuli/visual/f11.bmp,.,.,9,407422,407690,1,268,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,1,407690,408153,1,463,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,2,408153,408517,1,364,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,3,408517,408841,1,324,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,4,408841,409081,1,240,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,5,409081,409469,1,388,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,6,409469,409783,1,314,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,7,409783,410240,1,457,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,8,410240,410503,1,263,1,1,RIGHT
RSs02,RSs02.edf,11,stimuli/visual/f34.bmp,.,.,9,410503,410708,1,205,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,.,.,1,410708,410954,1,246,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,.,.,2,410954,411389,1,435,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,agent,1,3,411389,411813,1,424,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,.,.,4,411813,412288,1,475,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,agent,1,5,412288,412786,1,498,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,recipient,3,6,412786,412996,1,210,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,recipient,3,7,412996,413295,1,299,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,recipient,3,8,413295,413663,1,368,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,agent,1,9,413663,413884,1,221,1,1,RIGHT
RSs02,RSs02.edf,12,stimuli/visual/c30l.bmp,patient,2,10,413884,414132,1,248,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,1,414132,414580,1,448,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,2,414580,414797,1,217,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,3,414797,415281,1,484,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,4,415281,415561,1,280,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,5,415561,415911,1,350,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,6,415911,416289,1,378,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,7,416289,416786,1,497,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,8,416786,417282,1,496,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,9,417282,417506,1,224,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,10,417506,417924,1,418,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,11,417924,418142,1,218,1,1,RIGHT
RSs02,RSs02.edf,13,stimuli/visual/f14.bmp,.,.,12,418142,418488,1,346,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,1,418488,418957,1,469,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,2,418957,419196,1,239,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,3,419196,419635,1,439,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,4,419635,420126,1,491,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,5,420126,420396,1,270,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,6,420396,420728,1,332,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,7,420728,421040,1,312,1,1,RIGHT
RSs02,RSs02.edf,14,stimuli/visual/f17.bmp,.,.,8,421040,421385,1,345,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,1,421385,421832,1,447,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,2,421832,422185,1,353,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,3,422185,422534,1,349,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,4,422534,422951,1,417,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,5,422951,423439,1,488,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,recipient,2,6,423439,423791,1,352,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,recipient,2,7,423791,424133,1,342,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,8,424133,424397,1,264,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,9,424397,424641,1,244,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,agent,3,10,424641,425087,1,446,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,agent,3,11,425087,425440,1,353,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,recipient,2,12,425440,425681,1,241,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,recipient,2,13,425681,425895,1,214,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,14,425895,426336,1,441,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,15,426336,426639,1,303,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,16,426639,427078,1,439,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,17,427078,427482,1,404,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,18,427482,427951,1,469,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,19,427951,428270,1,319,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,20,428270,428596,1,326,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,patient,1,21,428596,428867,1,271,1,1,RIGHT
RSs02,RSs02.edf,15,stimuli/visual/c26l.bmp,.,.,22,428867,429302,1,435,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,1,429302,429628,1,326,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,2,429628,429894,1,266,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,3,429894,430344,1,450,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,4,430344,430797,1,453,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,5,430797,431237,1,440,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,6,431237,431499,1,262,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,7,431499,431910,1,411,1,1,RIGHT
RSs02,RSs02.edf,16,stimuli/visual/f16.bmp,.,.,8,431910,432367,1,457,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,1,432367,432738,1,371,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,2,432738,432997,1,259,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,3,432997,433343,1,346,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,4,433343,433758,1,415,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,5,433758,434054,1,296,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,6,434054,434343,1,289,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,7,434343,434842,1,499,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,8,434842,435124,1,282,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,9,435124,435495,1,371,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,10,435495,435897,1,402,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,11,435897,436231,1,334,1,1,RIGHT
RSs02,RSs02.edf,17,stimuli/visual/f07.bmp,.,.,12,436231,436499,1,268,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,agent,1,1,436499,436845,1,346,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,agent,1,2,436845,437225,1,380,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,recipient,3,3,437225,437597,1,372,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,recipient,3,4,437597,437833,1,236,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,.,.,5,437833,438064,1,231,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,agent,1,6,438064,438269,1,205,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,.,.,7,438269,438622,1,353,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,recipient,3,8,438622,439065,1,443,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,patient,2,9,439065,439270,1,205,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,.,.,10,439270,439610,1,340,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,recipient,3,11,439610,440066,1,456,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,.,.,12,440066,440330,1,264,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,.,.,13,440330,440806,1,476,1,1,RIGHT
RSs02,RSs02.edf,18,stimuli/visual/c15l.bmp,recipient,3,14,440806,441173,1,367,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,1,441173,441568,1,395,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,2,441568,441856,1,288,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,3,441856,442351,1,495,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,4,442351,442716,1,365,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,5,442716,443023,1,307,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,6,443023,443364,1,341,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,7,443364,443857,1,493,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,8,443857,444208,1,351,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,9,444208,444514,1,306,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,10,444514,444804,1,290,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,11,444804,445298,1,494,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,12,445298,445667,1,369,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,13,445667,446155,1,488,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,14,446155,446500,1,345,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,15,446500,446738,1,238,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,16,446738,447214,1,476,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,17,447214,447523,1,309,1,1,RIGHT
RSs02,RSs02.edf,19,stimuli/visual/f30.bmp,.,.,18,447523,447869,1,346,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,1,447869,448325,1,456,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,2,448325,448648,1,323,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,3,448648,448895,1,247,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,4,448895,449288,1,393,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,5,449288,449750,1,462,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,6,449750,450171,1,421,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,7,450171,450584,1,413,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,8,450584,450814,1,230,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,9,450814,451103,1,289,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,10,451103,451342,1,239,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,11,451342,451716,1,374,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,12,451716,451929,1,213,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,13,451929,452265,1,336,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,14,452265,452563,1,298,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,15,452563,452971,1,408,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,16,452971,453182,1,211,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,17,453182,453557,1,375,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,18,453557,453964,1,407,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,19,453964,454188,1,224,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,20,454188,454603,1,415,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,21,454603,454988,1,385,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,22,454988,455440,1,452,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,23,455440,455898,1,458,1,1,RIGHT
RSs02,RSs02.edf,20,stimuli/visual/f23.bmp,.,.,24,455898,456134,1,236,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,agent,1,1,456134,456347,1,213,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,agent,1,2,456347,456800,1,453,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,agent,1,3,456800,457070,1,270,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,patient,2,4,457070,457412,1,342,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,agent,1,5,457412,457818,1,406,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,agent,1,6,457818,458315,1,497,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,recipient,3,7,458315,458657,1,342,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,recipient,3,8,458657,459153,1,496,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,recipient,3,9,459153,459381,1,228,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,recipient,3,10,459381,459657,1,276,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,recipient,3,11,459657,459875,1,218,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,.,.,12,459875,460189,1,314,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,patient,2,13,460189,460486,1,297,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,.,.,14,460486,460830,1,344,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,.,.,15,460830,461215,1,385,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,agent,1,16,461215,461564,1,349,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,.,.,17,461564,461795,1,231,1,1,RIGHT
RSs02,RSs02.edf,21,stimuli/visual/c21l.bmp,.,.,18,461795,462258,1,463,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,1,462258,462596,1,338,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,2,462596,463031,1,435,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,3,463031,463235,1,204,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,4,463235,463598,1,363,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,5,463598,463866,1,268,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,6,463866,464263,1,397,1,1,RIGHT
RSs02,RSs02.edf,22,stimuli/visual/f04.bmp,.,.,7,464263,464538,1,275,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,1,464538,464803,1,265,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,2,464803,465108,1,305,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,3,465108,465372,1,264,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,4,465372,465842,1,470,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,5,465842,466211,1,369,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,6,466211,466635,1,424,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,7,466635,467049,1,414,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,8,467049,467525,1,476,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,9,467525,467850,1,325,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,10,467850,468249,1,399,1,1,RIGHT
RSs02,RSs02.edf,23,stimuli/visual/f10.bmp,.,.,11,468249,468562,1,313,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,patient,3,1,468562,468908,1,346,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,recipient,2,2,468908,469399,1,491,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,agent,4,3,469399,469802,1,403,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,recipient,2,4,469802,470045,1,243,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,recipient,2,5,470045,470514,1,469,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,agent,4,6,470514,470910,1,396,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,.,.,7,470910,471240,1,330,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,agent,4,8,471240,471511,1,271,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,.,.,9,471511,471843,1,332,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,.,.,10,471843,472158,1,315,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,.,.,11,472158,472394,1,236,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,patient,3,12,472394,472695,1,301,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,patient,3,13,472695,473118,1,423,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,agent,4,14,473118,473564,1,446,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,agent,4,15,473564,473869,1,305,1,1,RIGHT
RSs02,RSs02.edf,24,stimuli/visual/c02l.bmp,agent,4,16,473869,474341,1,472,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,1,474341,474710,1,369,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,2,474710,474941,1,231,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,3,474941,475422,1,481,1,1,RIGHT
