RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,8
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,9
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,10
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,11
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,12
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,13
RSs05,RSs05.edf,61,stimuli/visual/f28.bmp,.,.,14
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,1
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,2
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,3
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,4
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,5
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,6
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,7
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,8
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,9
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,10
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,11
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,12
RSs05,RSs05.edf,62,stimuli/visual/f02.bmp,.,.,13
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,patient,2,1
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,recipient,3,2
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,.,.,3
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,agent,1,4
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,patient,2,5
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,recipient,3,6
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,recipient,3,7
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,recipient,3,8
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,patient,2,9
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,patient,2,10
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,patient,2,11
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,agent,1,12
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,agent,1,13
RSs05,RSs05.edf,63,stimuli/visual/c07r.bmp,recipient,3,14
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,1
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,2
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,3
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,4
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,5
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,6
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,7
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,8
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,9
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,10
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,11
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,12
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,13
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,14
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,15
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,16
RSs05,RSs05.edf,64,stimuli/visual/f19.bmp,.,.,17
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,1
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,2
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,3
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,4
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,5
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,6
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,7
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,8
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,9
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,10
RSs05,RSs05.edf,65,stimuli/visual/f12.bmp,.,.,11
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,1
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,2
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,3
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,agent,2,4
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,patient,1,5
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,6
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,7
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,8
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,patient,1,9
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,patient,1,10
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,11
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,12
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,13
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,14
RSs05,RSs05.edf,66,stimuli/visual/c10r.bmp,recipient,3,15
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,1
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,2
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,3
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,4
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,5
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,6
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,7
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,8
RSs05,RSs05.edf,67,stimuli/visual/f06.bmp,.,.,9
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,1
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,2
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,3
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,4
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,5
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,6
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,7
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,8
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,9
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,10
RSs05,RSs05.edf,68,stimuli/visual/f10.bmp,.,.,11
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,recipient,2,1
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,recipient,2,2
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,patient,1,3
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,agent,3,4
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,recipient,2,5
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,recipient,2,6
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,recipient,2,7
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,patient,1,8
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,patient,1,9
RSs05,RSs05.edf,69,stimuli/visual/c09r.bmp,recipient,2,10
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,1
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,2
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,3
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,4
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,5
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,6
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,7
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,8
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,9
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,10
RSs05,RSs05.edf,70,stimuli/visual/f02.bmp,.,.,11
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,1
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,2
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,3
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,4
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,5
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,6
RSs05,RSs05.edf,71,stimuli/visual/f21.bmp,.,.,7
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,patient,2,1
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,patient,2,2
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,agent,1,3
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,recipient,3,4
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,recipient,3,5
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,agent,1,6
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,agent,1,7
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,patient,2,8
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,recipient,3,9
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,recipient,3,10
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,patient,2,11
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,agent,1,12
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,agent,1,13
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,patient,2,14
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,recipient,3,15
RSs05,RSs05.edf,72,stimuli/visual/c24r.bmp,patient,2,16
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,1
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,2
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,3
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,4
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,5
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,6
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,7
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,8
RSs05,RSs05.edf,73,stimuli/visual/f01.bmp,.,.,9
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,1
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,2
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,3
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,4
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,5
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,6
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,7
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,8
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,9
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,10
RSs05,RSs05.edf,74,stimuli/visual/f20.bmp,.,.,11
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,recipient,3,1
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,recipient,3,2
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,patient,1,3
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,patient,1,4
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,agent,2,5
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,recipient,3,6
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,patient,1,7
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,recipient,3,8
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,recipient,3,9
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,recipient,3,10
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,patient,1,11
RSs05,RSs05.edf,75,stimuli/visual/c19r.bmp,patient,1,12
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,1
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,2
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,3
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,4
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,5
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,6
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,7
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,8
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,9
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,10
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,11
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,12
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,13
RSs05,RSs05.edf,76,stimuli/visual/f27.bmp,.,.,14
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,1
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,2
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,3
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,4
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,5
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,6
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,7
RSs05,RSs05.edf,77,stimuli/visual/f13.bmp,.,.,8
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,patient,2,1
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,recipient,3,2
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,recipient,3,3
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,agent,1,4
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,patient,2,5
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,patient,2,6
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,recipient,3,7
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,recipient,3,8
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,patient,2,9
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,agent,1,10
RSs05,RSs05.edf,78,stimuli/visual/c16r.bmp,patient,2,11
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,1
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,2
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,3
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,4
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,5
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,6
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,7
RSs05,RSs05.edf,79,stimuli/visual/f14.bmp,.,.,8
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,1
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,2
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,3
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,4
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,5
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,6
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,7
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,8
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,9
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,10
RSs05,RSs05.edf,80,stimuli/visual/f15.bmp,.,.,11
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,.,.,1
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,2
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,3
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,.,.,4
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,5
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,6
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,7
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,8
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,.,.,9
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,10
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,11
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,12
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,13
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,14
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,15
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,recipient,5,16
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,patient,3,17
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,agent,4,18
RSs05,RSs05.edf,81,stimuli/visual/c06r.bmp,agent,4,19
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,1
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,2
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,3
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,4
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,5
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,6
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,7
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,8
RSs05,RSs05.edf,82,stimuli/visual/f05.bmp,.,.,9
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,1
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,2
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,3
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,4
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,5
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,6
RSs05,RSs05.edf,83,stimuli/visual/f20.bmp,.,.,7
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,agent,1,1
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,recipient,3,2
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,.,.,3
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,agent,1,4
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,agent,1,5
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,recipient,3,6
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,recipient,3,7
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,.,.,8
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,recipient,3,9
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,.,.,10
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,agent,1,11
RSs05,RSs05.edf,84,stimuli/visual/c17r.bmp,agent,1,12
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,1
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,2
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,3
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,4
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,5
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,6
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,7
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,8
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,9
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,10
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,11
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,12
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,13
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,14
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,15
RSs05,RSs05.edf,85,stimuli/visual/f03.bmp,.,.,16
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,1
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,2
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,3
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,4
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,5
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,6
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,7
RSs05,RSs05.edf,86,stimuli/visual/f22.bmp,.,.,8
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,patient,1,1
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,patient,1,2
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,.,.,3
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,agent,3,4
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,patient,1,5
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,recipient,2,6
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,.,.,7
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,.,.,8
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,patient,1,9
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,patient,1,10
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,agent,3,11
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,patient,1,12
RSs05,RSs05.edf,87,stimuli/visual/c08r.bmp,recipient,2,13
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,1
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,2
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,3
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,4
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,5
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,6
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,7
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,8
RSs05,RSs05.edf,88,stimuli/visual/f29.bmp,.,.,9
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,1
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,2
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,3
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,4
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,5
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,6
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,7
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,8
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,9
RSs05,RSs05.edf,89,stimuli/visual/f05.bmp,.,.,10
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,.,.,1
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,2
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,3
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,agent,2,4
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,agent,2,5
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,agent,2,6
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,recipient,3,7
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,recipient,3,8
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,recipient,3,9
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,recipient,3,10
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,11
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,12
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,13
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,14
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,15
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,16
RSs05,RSs05.edf,90,stimuli/visual/c12r.bmp,patient,1,17
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,1
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,2
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,3
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,4
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,5
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,6
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,7
RSs05,RSs05.edf,91,stimuli/visual/f25.bmp,.,.,8
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,1
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,2
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,3
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,4
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,5
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,6
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,7
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,8
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,9
RSs05,RSs05.edf,92,stimuli/visual/f09.bmp,.,.,10
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,recipient,2,1
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,recipient,2,2
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,patient,1,3
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,.,.,4
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,agent,3,5
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,.,.,6
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,recipient,2,7
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,recipient,2,8
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,recipient,2,9
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,recipient,2,10
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,patient,1,11
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,.,.,12
RSs05,RSs05.edf,93,stimuli/visual/c23r.bmp,.,.,13
