RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs07,RSs07.edf,30,stimuli/visual/c29l.bmp,recipient,3,6,2893440,2893815,1,375,1,1,RIGHT
RSs07,RSs07.edf,30,stimuli/visual/c29l.bmp,.,.,7,2893815,2894048,1,233,1,1,RIGHT
RSs07,RSs07.edf,30,stimuli/visual/c29l.bmp,recipient,3,8,2894048,2894321,1,273,1,1,RIGHT
RSs07,RSs07.edf,30,stimuli/visual/c29l.bmp,.,.,9,2894321,2894682,1,361,1,1,RIGHT
RSs07,RSs07.edf,30,stimuli/visual/c29l.bmp,patient,2,10,2894682,2894982,1,300,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,1,2894982,2895326,1,344,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,2,2895326,2895594,1,268,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,3,2895594,2895966,1,372,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,4,2895966,2896262,1,296,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,5,2896262,2896664,1,402,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,6,2896664,2896906,1,242,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,7,2896906,2897211,1,305,1,1,RIGHT
RSs07,RSs07.edf,31,stimuli/visual/f24.bmp,.,.,8,2897211,2897636,1,425,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,1,2897636,2897981,1,345,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,2,2897981,2898352,1,371,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,3,2898352,2898717,1,365,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,4,2898717,2898923,1,206,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,5,2898923,2899160,1,237,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,6,2899160,2899535,1,375,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,7,2899535,2899896,1,361,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,8,2899896,2900378,1,482,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,9,2900378,2900775,1,397,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,10,2900775,2901214,1,439,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,11,2901214,2901448,1,234,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,12,2901448,2901750,1,302,1,1,RIGHT
RSs07,RSs07.edf,32,stimuli/visual/f13.bmp,.,.,13,2901750,2902175,1,425,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,.,.,1,2902175,2902624,1,449,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,patient,2,2,2902624,2902894,1,270,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,agent,1,3,2902894,2903331,1,437,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,agent,1,4,2903331,2903590,1,259,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,agent,1,5,2903590,2903868,1,278,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,.,.,6,2903868,2904245,1,377,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,recipient,3,7,2904245,2904512,1,267,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,patient,2,8,2904512,2904775,1,263,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,patient,2,9,2904775,2905000,1,225,1,1,RIGHT
RSs07,RSs07.edf,33,stimuli/visual/c11l.bmp,agent,1,10,2905000,2905430,1,430,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,1,2905430,2905816,1,386,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,2,2905816,2906256,1,440,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,3,2906256,2906754,1,498,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,4,2906754,2907034,1,280,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,5,2907034,2907361,1,327,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,6,2907361,2907661,1,300,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,7,2907661,2907979,1,318,1,1,RIGHT
RSs07,RSs07.edf,34,stimuli/visual/f11.bmp,.,.,8,2907979,2908447,1,468,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,1,2908447,2908881,1,434,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,2,2908881,2909140,1,259,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,3,2909140,2909593,1,453,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,4,2909593,2909852,1,259,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,5,2909852,2910140,1,288,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,6,2910140,2910567,1,427,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,7,2910567,2910850,1,283,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,8,2910850,2911093,1,243,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,9,2911093,2911463,1,370,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,10,2911463,2911772,1,309,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,11,2911772,2911977,1,205,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,12,2911977,2912453,1,476,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,13,2912453,2912675,1,222,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,14,2912675,2912950,1,275,1,1,RIGHT
RSs07,RSs07.edf,35,stimuli/visual/f03.bmp,.,.,15,2912950,2913255,1,305,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,1,2913255,2913748,1,493,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,2,2913748,2913970,1,222,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,3,2913970,2914286,1,316,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,agent,1,4,2914286,2914748,1,462,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,agent,1,5,2914748,2915164,1,416,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,6,2915164,2915625,1,461,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,7,2915625,2916070,1,445,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,8,2916070,2916359,1,289,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,9,2916359,2916727,1,368,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,10,2916727,2917172,1,445,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,recipient,2,11,2917172,2917512,1,340,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,12,2917512,2917931,1,419,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,13,2917931,2918218,1,287,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,14,2918218,2918638,1,420,1,1,RIGHT
RSs07,RSs07.edf,36,stimuli/visual/c28l.bmp,patient,3,15,2918638,2918918,1,280,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,1,2918918,2919320,1,402,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,2,2919320,2919649,1,329,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,3,2919649,2920027,1,378,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,4,2920027,2920489,1,462,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,5,2920489,2920719,1,230,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,6,2920719,2920953,1,234,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,7,2920953,2921237,1,284,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,8,2921237,2921438,1,201,1,1,RIGHT
RSs07,RSs07.edf,37,stimuli/visual/f25.bmp,.,.,9,2921438,2921803,1,365,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,1,2921803,2922032,1,229,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,2,2922032,2922356,1,324,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,3,2922356,2922810,1,454,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,4,2922810,2923034,1,224,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,5,2923034,2923310,1,276,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,6,2923310,2923750,1,440,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,7,2923750,2924057,1,307,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,8,2924057,2924305,1,248,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,9,2924305,2924803,1,498,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,10,2924803,2925146,1,343,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,11,2925146,2925358,1,212,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,12,2925358,2925633,1,275,1,1,RIGHT
RSs07,RSs07.edf,38,stimuli/visual/f08.bmp,.,.,13,2925633,2925852,1,219,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,agent,1,1,2925852,2926161,1,309,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,.,.,2,2926161,2926614,1,453,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,agent,1,3,2926614,2926940,1,326,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,agent,1,4,2926940,2927309,1,369,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,agent,1,5,2927309,2927562,1,253,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,recipient,3,6,2927562,2928057,1,495,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,recipient,3,7,2928057,2928306,1,249,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,patient,2,8,2928306,2928763,1,457,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,recipient,3,9,2928763,2929140,1,377,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,recipient,3,10,2929140,2929552,1,412,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,patient,2,11,2929552,2929969,1,417,1,1,RIGHT
RSs07,RSs07.edf,39,stimuli/visual/c04l.bmp,patient,2,12,2929969,2930299,1,330,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,1,2930299,2930716,1,417,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,2,2930716,2931167,1,451,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,3,2931167,2931620,1,453,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,4,2931620,2931944,1,324,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,5,2931944,2932312,1,368,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,6,2932312,2932568,1,256,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,7,2932568,2932877,1,309,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,8,2932877,2933197,1,320,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,9,2933197,2933406,1,209,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,10,2933406,2933721,1,315,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,11,2933721,2934218,1,497,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,12,2934218,2934540,1,322,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,13,2934540,2935023,1,483,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,14,2935023,2935338,1,315,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,15,2935338,2935829,1,491,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,16,2935829,2936203,1,374,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,17,2936203,2936572,1,369,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,18,2936572,2937072,1,500,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,19,2937072,2937449,1,377,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,20,2937449,2937853,1,404,1,1,RIGHT
RSs07,RSs07.edf,40,stimuli/visual/f22.bmp,.,.,21,2937853,2938258,1,405,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,1,2938258,2938720,1,462,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,2,2938720,2939112,1,392,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,3,2939112,2939536,1,424,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,4,2939536,2939909,1,373,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,5,2939909,2940185,1,276,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,6,2940185,2940680,1,495,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,7,2940680,2941176,1,496,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,8,2941176,2941660,1,484,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,9,2941660,2942054,1,394,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,10,2942054,2942486,1,432,1,1,RIGHT
RSs07,RSs07.edf,41,stimuli/visual/f30.bmp,.,.,11,2942486,2942850,1,364,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,1,2942850,2943260,1,410,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,agent,3,2,2943260,2943476,1,216,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,patient,2,3,2943476,2943796,1,320,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,4,2943796,2944208,1,412,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,.,.,5,2944208,2944451,1,243,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,6,2944451,2944760,1,309,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,7,2944760,2945039,1,279,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,patient,2,8,2945039,2945293,1,254,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,patient,2,9,2945293,2945547,1,254,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,.,.,10,2945547,2945878,1,331,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,11,2945878,2946266,1,388,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,12,2946266,2946471,1,205,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,13,2946471,2946851,1,380,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,patient,2,14,2946851,2947172,1,321,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,patient,2,15,2947172,2947575,1,403,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,16,2947575,2948038,1,463,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,recipient,1,17,2948038,2948487,1,449,1,1,RIGHT
RSs07,RSs07.edf,42,stimuli/visual/c05l.bmp,.,.,18,2948487,2948868,1,381,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,1,2948868,2949168,1,300,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,2,2949168,2949510,1,342,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,3,2949510,2949951,1,441,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,4,2949951,2950164,1,213,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,5,2950164,2950555,1,391,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,6,2950555,2950968,1,413,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,7,2950968,2951379,1,411,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,8,2951379,2951642,1,263,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,9,2951642,2951879,1,237,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,10,2951879,2952089,1,210,1,1,RIGHT
RSs07,RSs07.edf,43,stimuli/visual/f29.bmp,.,.,11,2952089,2952380,1,291,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,1,2952380,2952626,1,246,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,2,2952626,2952898,1,272,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,3,2952898,2953131,1,233,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,4,2953131,2953520,1,389,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,5,2953520,2953883,1,363,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,6,2953883,2954162,1,279,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,7,2954162,2954570,1,408,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,8,2954570,2955027,1,457,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,9,2955027,2955303,1,276,1,1,RIGHT
RSs07,RSs07.edf,44,stimuli/visual/f06.bmp,.,.,10,2955303,2955660,1,357,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,agent,2,1,2955660,2955950,1,290,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,agent,2,2,2955950,2956442,1,492,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,recipient,3,3,2956442,2956679,1,237,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,recipient,3,4,2956679,2957073,1,394,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,patient,1,5,2957073,2957560,1,487,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,patient,1,6,2957560,2957928,1,368,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,.,.,7,2957928,2958177,1,249,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,recipient,3,8,2958177,2958432,1,255,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,agent,2,9,2958432,2958821,1,389,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,.,.,10,2958821,2959063,1,242,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,.,.,11,2959063,2959460,1,397,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,.,.,12,2959460,2959810,1,350,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,recipient,3,13,2959810,2960157,1,347,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,.,.,14,2960157,2960486,1,329,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,.,.,15,2960486,2960805,1,319,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,agent,2,16,2960805,2961085,1,280,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,agent,2,17,2961085,2961321,1,236,1,1,RIGHT
RSs07,RSs07.edf,45,stimuli/visual/c20l.bmp,agent,2,18,2961321,2961761,1,440,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,1,2961761,2962164,1,403,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,2,2962164,2962424,1,260,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,3,2962424,2962658,1,234,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,4,2962658,2962875,1,217,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,5,2962875,2963374,1,499,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,6,2963374,2963680,1,306,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,7,2963680,2964150,1,470,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,8,2964150,2964475,1,325,1,1,RIGHT
RSs07,RSs07.edf,46,stimuli/visual/f18.bmp,.,.,9,2964475,2964908,1,433,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,1,2964908,2965135,1,227,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,2,2965135,2965428,1,293,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,3,2965428,2965878,1,450,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,4,2965878,2966295,1,417,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,5,2966295,2966570,1,275,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,6,2966570,2966821,1,251,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,7,2966821,2967286,1,465,1,1,RIGHT
RSs07,RSs07.edf,47,stimuli/visual/f08.bmp,.,.,8,2967286,2967698,1,412,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,1,2967698,2968192,1,494,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,2,2968192,2968410,1,218,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,3,2968410,2968780,1,370,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,.,.,4,2968780,2969204,1,424,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,5,2969204,2969521,1,317,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,6,2969521,2969807,1,286,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,7,2969807,2970113,1,306,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,8,2970113,2970329,1,216,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,9,2970329,2970592,1,263,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,10,2970592,2970952,1,360,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,patient,1,11,2970952,2971263,1,311,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,patient,1,12,2971263,2971712,1,449,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,13,2971712,2972023,1,311,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,patient,1,14,2972023,2972497,1,474,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,recipient,3,15,2972497,2972947,1,450,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,recipient,3,16,2972947,2973309,1,362,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,recipient,3,17,2973309,2973514,1,205,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,.,.,18,2973514,2973987,1,473,1,1,RIGHT
RSs07,RSs07.edf,48,stimuli/visual/c14l.bmp,agent,2,19,2973987,2974282,1,295,1,1,RIGHT
RSs07,RSs07.edf,49,stimuli/visual/f04.bmp,.,.,1,2974282,2974600,1,318,1,1,RIGHT
RSs07,RSs07.edf,49,stimuli/visual/f04.bmp,.,.,2,2974600,2975023,1,423,1,1,RIGHT
